video_id,y_true,y_pred
RlEs5BRxQ9o,0.0360662629659872,0.031056639
ObGVA1WOqyE,0.0073377449836916,0.0102566965
GXecSGmQDEI,0.0044108629102631,0.002959898
VgqwYnhpcxM,0.0160311280206768,0.02067325
8aulMPhE12g,0.0162050794157487,0.0112724705
F8rJmVHstkU,0.0128672222688481,0.019044567
QueXyYRrpFY,0.0053053157182981,0.009204997
lMmqdJG1i94,0.079779579163177,0.06552831
vJabNEwZIuc,0.0376989371730098,0.022380915
SAMe6X7soag,0.0185942988647736,0.02792601
MSoLe_ZbmEQ,0.0037678282605499,0.014240176
UR-Mxyapt7o,0.031203962954986,0.036015052
eTGDDaK3kK0,0.0281616758219328,0.029566923
eVz3Ag5FKEM,0.0132814285365233,0.007975845
EUeifj__2WY,0.0714766064434965,0.035207536
rWoQEqNuWUY,0.0064705302955683,0.015020292
t80XKhWEmjA,0.017272234233249,0.032535598
ZQDqaYNxMhk,0.0875356803044719,0.04790019
p4Em5eE_JFA,0.0142099104320142,0.026028072
5DUjDPQ_0K0,0.0385848434551283,0.022318566
hA5Zeh6wGgY,0.0106994933389225,0.009245184
l5QRz8-RSEc,0.0160390889050071,0.023906467
OekdUrh4Sjg,0.0202025999306983,0.03208788
xvaEJzoaYZk,0.0038352453139391,0.0038983668
pFiPJ9oO-To,0.019859508707936,0.014515111
cfe-IPqlReQ,0.0866537543353903,0.0848624
sFhu6_DG-VY,0.0082403788408336,0.01118053
1Ln22EKlqFk,0.0396235760277365,0.03917762
TbBKGxgMPlA,0.0450934339319956,0.033151314
ydOTMQC7np0,0.0221546424082072,0.021794293
dH2RFQy8uL4,0.0192352251545008,0.02605998
PXUTN9doDcM,0.0098292040774994,0.014886031
GTFFPb7zZXE,0.0217011774774043,0.016647927
nFqwdPrJh3M,0.0045603782711272,0.015188701
FNrjs9GpSOE,0.0140989471795248,0.014150522
5rtUBGbhVpg,0.0300515983683795,0.023282705
Jp6dTzNk2jA,0.0082031676814087,0.017411117
YmRRH3xhYG0,0.0492990138852276,0.046342544
UrgqdJ6vtoY,0.0204298189812878,0.014527572
TtSf7lm85Gw,0.0386354967031769,0.021653453
sauE-GnBB-c,0.045888576421502,0.04252478
rzVCTIgWiG0,0.0042628437175644,0.016906876
bq12cWYfXQs,0.0130321459600347,0.035389435
pSH9DVii1iM,0.0142744063760557,0.017083826
608eIb8cctg,0.0110082458577086,0.013535825
Z0JZ1AATFxI,0.0138258521395647,0.016862895
Ixs43EAJ3_Y,0.0112010054198413,0.022059666
aYkwaAvg7zY,0.0022512916538164,0.0063127964
d6AlXRPbVd0,0.0325868905994868,0.036564108
YYTWi0kv54g,0.0072020652155838,0.012711399
cx4mNAMj_DE,0.0083803630924049,0.0070826593
Z8aQQ1ESIDs,0.0573622697862108,0.033812452
f-FyMY1LMwI,0.0232648564577797,0.059664898
YGMSWlvlJPs,0.0188491232997307,0.034458846
qdv1G-EcnfI,0.0720600108330182,0.04426127
piJdpTTo7sI,0.026345760540872,0.017769057
3kHxHErMCTw,0.0202107506402918,0.028065465
_KIzFIgzuYQ,0.018146286990508,0.010929843
lvAoHssg6qQ,0.0178417825511689,0.019513538
c1Y1VyKBGwY,0.0396985075523257,0.044186983
EFzlmz-tsmY,0.0332087288234539,0.020224651
YOtEkXNcU5c,0.0452039309572403,0.04022297
TLUvO8vwoAM,0.0535080290933875,0.012608906
tkD4IAo_3fE,0.030734321957063,0.029660303
dY4I_pL8wyI,0.0024924493446324,0.006418772
c_-vHShsF9o,0.0246824010303104,0.024530247
PG29TOZq9UE,0.005997233748271,0.014786221
3MfsZFAeNO8,0.0204728777039301,0.013633985
DZjrmtFUsrE,0.0968573012542053,0.058494683
pQVxRcD4aYQ,0.0102122486690207,0.028578447
o908x5hB6ZY,0.0423376481908462,0.024206476
nqDqXKXrEiM,0.0194189602446483,0.011136965
O9xLoD6iUis,0.1022643593519882,0.07536124
lQ-2Rp5QaH8,0.0879933976493355,0.050951257
LPOLWKtU5cI,0.0392134556181347,0.031211784
PfxASrFHGfk,0.0351404264407503,0.022536287
sU9SFT1nAOw,0.0322459443378554,0.042838726
kbKty5ZVKMY,0.0242259071887201,0.035899132
GkCpSmEQlIY,0.0068417415342087,0.007878192
gokcySpm4nQ,0.0700445365071159,0.021145925
QburvvQEACg,0.0095265588914549,0.01719704
dSS4yqd0x6o,0.000672042084897,0.02393845
iuLgq7bf6QY,0.0193525966873744,0.013644401
EgqiWV-se4c,0.0230986711902742,0.026850305
BimafvfspqA,0.0109229288875361,0.014503465
Hhod3AolKqg,0.0555273039124032,0.07759552
FMSRwkaydYM,0.0570683990951357,0.0180304
SqcY0GlETPk,0.0174695728542421,0.01691942
9Ztsy5EC6vk,5.86430839683357e-06,0.0075860512
GRLjP5lhr8M,0.0581812254277422,0.043289736
Lk5usY7yFFM,0.0228746309975786,0.014550937
qO8uyBXY4vo,0.0159469830515402,0.018252153
T37YvxMTofc,0.0530269377728774,0.034500375
C-mU6FXPPaU,0.0410785353559925,0.052838698
YFdWRP9fTT8,0.0058113837987586,0.010905183
gFWB11gU83Q,0.0088036722605718,0.0055116815
FJiDKlVKdDM,0.0409955278988891,0.026828323
PCWkebBVyPY,0.0439350246395327,0.03432052
I7AuqSL7bFo,0.0062836773057494,0.01352757
NnNZLCl78Ao,0.0375501986430331,0.03607324
zZTbHawBTec,0.0196939467197923,0.019361746
VyoPVFxLcH8,0.0245731893949377,0.017442482
SfelqNWTHQs,0.0480268376353375,0.040749833
p-9z9Q6fhFI,0.0238668823025116,0.021316726
CYKXQfJcRPI,0.0444634587172299,0.026321132
xDEQV9JGa3M,0.0117619368988317,0.0076773018
RwLBMN2_6qM,0.0141628644014216,0.019014142
Iw_kMnhC3-0,0.0139133168764276,0.028546024
Dovdm2StyWs,0.0356347523049468,0.014526513
pLaChEMnZFQ,0.0140113516036272,0.015175164
bSsnjFzaNK8,0.0347218661233581,0.019337542
9wibcqXzhNQ,0.0188301788721201,0.020073272
fwPUcO03DUE,0.0537638342923412,0.043039147
mZYWiLxev8U,0.0096360451648608,0.010008143
P1F7_bm82Bg,0.0295584035177638,0.022587989
VgIhWF0dvNY,0.0090592334494773,0.009790555
cUqwbEDJUDU,0.0150012336540833,0.027595732
VMSCLNne6y4,0.0083302654279547,0.008852221
eSgJ8PfSUSk,0.0091216617286354,0.014163607
AK-OfzFRO_A,0.011650178609073,0.01598932
H8ieN10lX40,0.0075208984090219,0.008259647
Aon44gpD3Ck,0.0195066887664169,0.019498376
l4YbJ2NRdTE,0.0035243351097935,0.03805074
NUZ2-FyRijw,0.0166018756375636,0.0386312
YSoytH9WZNw,0.0760996736994886,0.031693865
_v7tofRefXo,0.0066829527506753,0.0079451455
KD18ddeFuyM,0.0074036143096369,-0.0010333637
bL-0x8cTSk8,0.0391076418801084,0.02030587
sel1mCYFJ8U,0.0063908702168081,0.006192278
FelN4AKUfJI,0.0549528698046076,0.038656004
PipjKtIQnow,0.0145291205537957,0.015494028
Ad3HP6iRyUE,0.0275391782209838,0.025525037
SFxkinX7cEQ,0.0213564213564213,0.036773633
oZ-QkGUWDQQ,0.0045270604675536,0.0046758265
20PlxmdUU6E,0.0014007887301378,0.014940344
0pXkOUIoxO0,0.0300145097054709,0.027192555
i6gt5W4whRs,0.0124532637866407,0.015281007
2NLg-ayFR6I,0.0466611698261951,0.030124594
0b5xA1t_GUA,0.034199156192196,0.018488096
hA3yqHg44Go,0.0176417195267396,0.018381152
8DM5GUHBDhw,0.0290006004252452,0.018266054
TUbyYXMGamE,0.0070052539404553,0.0034360688
xglb09M3MxU,0.0376487323138987,0.022144709
X3ut6mWfMo8,0.0308798406977607,0.029787453
zfOSOew43xw,0.0177948191799081,0.018285325
ieO9mUPxinM,0.0408805291442744,0.029701568
hKOQJKhBl6w,0.0495796508821246,0.04079871
-EO8XRolRug,0.0571825776156992,0.05462695
conL_T8GNOs,0.0404818650010957,0.06335033
8HHVCZ5Ya5c,0.0003188243520978,0.017243605
C1_KjNYca3k,0.002842766580436,0.0095706135
Dh_HJrs7Zmg,0.0073933334516334,0.010941542
2XACBzE-GRs,0.0375888631675995,0.023363216
P8TGLuL0ckk,0.0035067731255608,0.02601447
UOiZSOUjnJQ,0.0105528322440087,0.012148406
EBKTjxHeBfw,0.0100573820410662,0.011214881
wb3j7L6StEQ,0.0031517587998671,0.003702031
DsuNl1sbybo,0.048782824568374,0.037969016
14PLRhIEAy8,0.0071113511769076,0.017938932
oX47RtaGN_A,0.0373330749347898,0.015256604
VGGa-scpPrk,0.0201228453915696,0.014484178
kSq5Gfj8PwU,0.0544911390557803,0.02085274
XrWx05lggGs,0.0560623442782851,0.064301275
J9sWQ9M4u08,0.011316946114575,0.020818114
UKeCRNUq2pY,0.0119218312194718,0.016550783
XXlg7dmaRaM,0.0050803532161726,0.008332279
Y_hdQXQfsNg,0.0164161407971889,0.013674409
vM4rFcqxphk,0.0122482393207398,0.015123389
WPpRjPbw9kw,0.0242323505346261,0.02739973
3N2qdApEn-A,0.0045492671580076,0.011659187
lXfo5V8pQwc,0.0491545010322575,0.034620948
slM5s55Jz0k,0.0091209091223506,0.033833705
0GxSnWSp3VM,0.032026500887269,0.039857756
kgNBVMs12vI,0.0745455844016712,0.01729041
aU3iTBUh4Ag,0.0354349790274229,0.042517927
MxSog0rv5Lg,0.0290398689159694,0.015946753
eNh9tDuau58,0.0296930621947122,0.020674028
K9bquo43H4c,0.0207932658049857,0.014996392
O10lJqWUskA,0.0119930188378002,0.010907124
Ug_pv5-r1js,0.0045993959242861,0.007790477
zWbrvTc7ckY,0.0244269655335381,0.017454848
Xw7yRn93VFI,0.0069056437943373,0.0076086023
94z0O3MAkoU,0.0063398321781068,0.014874736
IDh2CRaSPS4,0.0304887845269727,0.037726786
AmxVAR2S7sY,0.0243454708009214,0.032364033
nWjpA4Nbpe8,0.0058970539775894,0.006164912
Oj-UpJ2STC0,0.0477690368277187,0.049589835
jQ7Nn-ZQzyI,0.0322270360507174,0.033944096
qwIwJ0WEgfE,3.3358473194455467e-06,0.022996288
fatdRUgsHVI,0.0289409481138227,0.0070160017
aMzNXzyr_wI,0.0198358454603386,0.03021099
jEG8wuUE1pY,0.0156197820140641,0.021615567
GdRdp11m-aQ,0.0081799628798467,0.018346373
l-81vwZCFCA,0.0360332998730319,0.04122244
8VQSP-Q4T0Q,0.0366085314368291,0.035985786
pW6cVtjIwpY,0.0562826357350867,0.059563927
J8y2_EdaC-s,0.0066227762916239,0.010481317
d1tnxJcJTo0,0.0050298246221637,0.017780092
UCbb7d4KcvQ,0.0582470364063692,0.045320243
Vd77wQfLwtg,0.0107724790084658,0.015510203
82jYblR16QM,0.0707830320211975,0.049249526
fdcmtALDUak,0.0740203811879077,0.024920922
XJhG1aC5dWs,0.0635260511275286,0.061554458
G7fPB4OHkys,0.0133510853319784,0.0155502595
R4wiXj9NmEE,0.0184150544458557,0.014575469
_3cI0zg25w8,0.0063834284506446,0.007095146
Ly9zwA4NuCk,0.0070956015994183,0.008966618
QMD8kmZIECc,0.0251700746102557,0.03685716
jNUIl1GQjbQ,0.0060781663523717,0.0073154178
jUHm8xz3Qto,0.0326242818913315,0.020528264
EDjpImZbbJA,0.0001638894238057,0.013340751
OK1UEi7SOOQ,0.0199624898639059,0.022147097
4uV8EqGGLqw,0.041972219431786,0.030135326
eMkvjtMs3CI,0.1026472177201512,0.07004844
ryrMfY1o7Eo,0.0169385440142677,0.02660676
E8bJstluHp4,0.0584253804509264,0.03999803
a_5btLCRR24,0.011603114596443,0.008626342
izbydia9jz4,0.0059377235194173,0.015179837
WYelzAast24,0.0461318491981758,0.028366236
JZ-h6DpvB0M,0.0159899181833517,0.019585384
_UWPaPer1MY,0.0123445576849562,0.016418546
R5cWETcH_lE,0.0078647292683663,0.034334604
Gt6krxfBOMs,0.0061223562280831,0.006509673
xHVlwgCL-r0,0.0060800359664099,0.017869683
W1zVOJTnxnA,0.0107795451557775,0.010335032
9J4eS6I5_s0,0.0222897564693168,0.024914693
W-_ykdRmwZY,0.0099360942439335,0.026520327
8S8b7xjS49o,0.0065748032573871,0.02213314
IvD0bOmIGMk,0.0225199990790643,0.02829033
u1ERNUcLx50,0.0448249482329315,0.022175714
uibYJJaCOE0,0.0160989343233701,0.025089486
0HWcyn5uWjo,0.0460385536671609,0.028312251
ZsWX1qOukys,0.0126676602086438,0.042421315
tvK8IHinkCM,0.0054198365251848,0.0131059345
FKXWpcAOhxo,0.0404559564859312,0.031971868
xHBLgU7kdcM,0.0589917615706501,0.045033112
ttAXKTZ2hCM,0.0158302420089458,0.02393463
SaKKzZRrPIg,0.0355178559510361,0.03498137
PNuFewzyAPM,0.0627406684807722,0.020565068
cgAt3UJPR-g,0.0644444444444444,0.07660597
0RFBV2t6Ehc,0.0065241790666281,0.019253682
lNdOtlpmH5U,0.0303182179630414,0.03359919
ACI2y6JpMbE,0.015698685292551,0.020138701
P48TS6Dp8zQ,0.015313731994707,0.01664642
owYWKBu6lVg,0.0248192653720106,0.016032657
vN1v_aWF6oY,0.0410139199108879,0.02662787
K13xc_m74q8,0.0400053516374978,0.04122624
qtDHcukbnsY,0.0213186602022113,0.031365804
k391xWc5K7I,0.0247025559729233,0.020692976
2qkQhGYU-oM,0.0385152216946345,0.033740714
SoznHdi3pqo,0.034782009589152,0.034532774
XTGlde-Pbd8,0.0246115480816238,0.022175102
4XF5zliIOfw,0.0224940875224496,0.041769046
uyj_OljPlcU,0.0172655122766303,0.01679214
XMqXDcb2a3U,0.0236245610301159,0.028992873
-5X2pt95cIo,0.0104889923132579,0.009653383
OQmm1vrAFS0,0.0206869581263227,0.02562011
_GpYWnWlgkg,0.039981545760376,0.027198672
A_ZKMsZ3f3o,0.022663435476662,0.015543406
-C_5hzJCHaY,0.0546474951331904,0.026546096
QvrIvRRD2eI,0.0164569764149035,0.02577727
8TBUXwATLQc,0.0222061353981753,0.018772302
y0r3ycFfg-M,0.0435127820361174,0.02102505
LRQBzLq279c,0.0322046845590005,0.03724655
PVydonfv_AA,0.0880373796934318,0.03374308
hURiUbmsGrk,0.0248207312831079,0.017360464
mDyRSI-vcJ4,0.0097907350370332,0.032624025
dxWb1Vd9aq8,0.0068739321533745,0.024764808
8x08tnz4jIk,0.0121233220432372,0.011851995
8LC6wWagd2s,0.0119644850019266,0.011203024
32_BGgUSuVU,0.0075737323344904,0.010911182
g9ch8yHthP4,0.004472889864407,0.019300917
85_47gq35l0,0.0266563876129845,0.02864316
jqe2Z5_SBvU,0.0305514565229272,0.049355295
DkP7Ew86kvQ,0.0380756936037098,0.0277966
dS5hqXsOBeA,0.0222948686522509,0.033896226
sw6SeX4V5Zs,0.0339482338436288,0.017583491
gG_LGYzRGAc,2.756281915170941e-05,0.0056539904
YSgHAan56gQ,0.0235185806445646,0.02642862
swsRyrbequg,0.0374502207387341,0.022053389
269bJIM3Ors,0.0499409495714408,0.027959287
iQIal2SDs_c,0.0873407316070694,0.07543687
fA9nJDwpqmo,0.0166698208427958,0.028565846
7p8Y4CDQbOs,0.016086300657903,0.025824945
Gbz3J8ud0VY,0.0132945350444132,0.0127764745
bukk_V-EDYg,0.007283329546722,0.014056604
-HhS2WDdDt4,0.0841528694136686,0.059421305
3XFODda6YXo,0.015612051506356,0.0137042925
QVAyyX3Qclw,0.0953166996059069,0.036545604
kDcaO9XzFEI,0.0345145796156682,0.038526334
VPzgm6DqxVY,0.0515181009277009,0.032843526
1qpBWAPMeWo,0.0342579575459536,0.021105194
LccV0QlCEM4,0.0229132206937131,0.017744347
zCbbswzMIuA,0.0141133803694886,0.021362383
ENk5Q0QD_zw,0.046815592631245,0.03793182
rVOGafFvse4,0.0468379223322912,0.02708832
ikthcZs7o70,0.0402867430017191,0.032574598
_DnLmuCcKRk,0.0096982440390056,0.009374734
rNcMFBHikKc,0.0257588113848436,0.02686967
6t_rHM1-zYI,0.0092178801029473,0.06072537
adxQLWl8y0w,0.0701872586336232,0.057841767
TaY-jRMbNpk,0.0183404601084356,0.0075894273
CBiY0C3ax9k,0.0296164826014388,0.03339469
J04QaLSx4Fo,0.0317207593386405,0.03302692
f6IPl6-V_Zs,0.0131506327523816,0.021179562
Ka5dAIs50uk,0.0981763072769414,0.03710258
5vppJF5iOvc,0.0298520147454079,0.021329202
ZXEpTNMpzKg,0.0098702480075515,0.023696033
Jur7Gz8W7hI,0.0029491917721282,0.0056615565
7Kk2q9Hprkg,0.0039116719242902,0.020961128
_PLfNv48qX0,0.0368749212747197,0.035688642
1f6umTWrQB4,0.0545443111249101,0.04295655
1NagraXOMsc,0.009320297615733,0.022507677
sw1zfIApapk,0.0100732947160864,0.022153663
rQDwS4q4WNk,0.0551795232312452,0.031436455
B-MYful6rsA,0.01247577840894,0.011045383
tAjHg3kx_Ww,0.0020301594909416,0.012889429
xrmOC7kMYzM,0.0635513840115105,0.047207195
r0MCRczwuGE,0.0478704172391351,0.012092511
9E8ZOWTGyR0,0.0068547910009967,0.013594941
Juy7u3ZyA1U,0.0187179637335684,0.019284014
mwFGCLIJJ7k,0.0147398709481239,0.017194554
dBKfH_Le4-k,0.0132436463369468,0.008876389
9PJdkadMkuk,0.0034934288841964,0.03503134
5anLPw0Efmo,0.0059180760245734,0.013745625
8mk8a5NNBKk,0.0,0.0007133139
m52AUk2kOJ4,0.0099720646473324,0.012903526
CswaAyyTwxw,0.0509768596770003,0.038861852
5M-aDAZwYfo,0.0183700842319866,0.021086628
JOJWTAWk_OM,0.0323174724435228,0.041301347
Cn-GAoeUT04,0.0329040142897433,0.026276624
g6X1cyIXsBw,0.0100901378379699,0.011652307
QHBJdPQIMAw,0.0374932306897614,0.046246868
BxaRo0L5LAg,0.0439342306305687,0.025137495
YPnxF-gS0vg,0.0409568854281725,0.025352446
REuQGgreQnE,0.0094323079309623,0.012731086
3hEm5Y_74U0,0.0069357695074684,0.0073012924
5Pl5uGQIDcM,0.0091061543621476,0.016704557
TaYkNP9x4q4,0.040220940856572,0.029416217
cEoamh4fDRY,0.0295305706157066,0.026497921
7CSs2jXOauw,0.0565343268173351,0.022714935
b5BsywkETfU,0.0446574839688807,0.044612918
fdWnfzsx-ks,0.0110861478669085,0.00847327
YShVEXb7-ic,0.015670453191821,0.008402573
ivI0Nc6GBVw,0.0121454434610962,0.030715013
zmYIUPYY9R0,0.0218838273197919,0.02509343
VDDPoYOQYfM,0.0190398000407936,0.02035471
k4wSZ_i5YAE,0.0213038009042596,0.029095951
gsJAlLOFBv0,0.0264372854548336,0.035026476
0j7KieStFIU,0.0083658031371761,0.008739233
NQlQUhKg28A,0.0091360703035682,0.015343348
JnKXsx0UVJk,0.0426519432599996,0.02696356
xUnNNwA4MiA,0.0125808087210039,0.014644292
l_UWFYDLJvo,0.0442644084223659,0.028788483
91OXbIImo2M,0.0532749773619076,0.037332248
WXsD0ZgxjRw,0.0139011185039539,0.019096423
48lscCjSaVU,0.0003244236973487,0.012800673
oBG7fYrKVOY,0.0398727794585369,0.035327353
kl9CvjeaddA,0.0714498381247143,0.06372592
MTIu6PTvFNs,0.0046925087031372,0.0032158843
_NoTqg152B0,0.0032574882368452,0.011651509
TW_LBzaQe84,0.0153894657606558,0.017474541
nwmfptNhcT4,0.0350586716993104,0.035951458
FM6HxBVeRUc,0.0102793118938773,0.010150323
Pb2c0Bl7skE,0.0093675926480159,0.024708338
EWkh8Rkz1lo,0.0038113668643339,0.004055387
7SexXaHIaPQ,0.0212074873999569,0.042589873
HVCMWUr4CVI,0.0416593289129339,0.044602517
vC_RpdwPUTk,0.0042739631793748,-0.001627403
hSBwq8yrXf0,0.0150181437145371,0.009444447
3Vau7zpkp5U,0.0350445769823801,0.028136374
tbIw7K3us8U,0.0109984897769516,0.020611659
1UCf7pjCBvQ,0.0178500505237301,0.015066072
u_xTEqvfAak,0.0198895027624309,0.02252161
aDt7WrHTnYw,2.365966917867571e-05,0.012454867
ygyL1GdAuUs,0.0113511335637135,0.010595053
x6d60A5EBw4,0.0135006846188954,0.024059812
3IPyu-02yvs,0.0104517855858319,0.015287492
gb9CMDjGc6Q,0.0205328355676226,0.031523276
YeSmwkmNfV8,0.0324603281583052,0.026767673
fzbRzpHqj3I,0.0429349501716855,0.041898828
xwd6qurfEB0,0.0010475845667065,0.022887625
89s2BFPecFg,0.0139585821621683,0.021551134
lgHq9fDQrVg,0.0324695245743365,0.042998776
mwgg1Pu6cNg,0.0052946586900424,0.009899747
usryQt2yslw,0.0108235317481989,0.011363834
-p-2DsC_El8,0.0156225447073123,0.014117403
5RwMUFqAUTU,0.0143515055830205,0.022615483
nXeEQTnfljo,6.246727904431013e-05,0.006935816
E6Qs0Az2au4,0.0223357065642822,0.022201626
GLZoxkbInXk,0.0001383572933973,0.028801898
ZjD-3iuZ900,0.0387278121909322,0.024168331
VKDmuUdUvzs,0.0207740783347632,0.018355219
QjOvbnu50Gg,0.0239884428232068,0.024227617
nXuNTjUkazQ,0.0110369514150415,0.021092487
y9jtbWNAvXc,0.0094381795852501,0.020040864
HybyM8lY35E,0.0343420138778843,0.04009069
An8O0znRAPg,0.0388063589157578,0.04113905
Hzz_d9Y44ZE,0.0745573400786273,0.026446823
PBmrLVBH9OI,0.0422385306903746,0.02230481
hMCqfOC_qxM,0.0266061013104024,0.020701583
eQrTFEFbGv8,0.0053174498001012,0.024394773
NEzqHbtGa9U,0.0179864319602713,0.02308511
POdIUivnNYI,0.0559057172209204,0.06880777
2V_gcPKXYDs,0.0117741634293065,0.018379446
6Q8ugnWU9qc,0.0302318049803917,0.035534807
MUNkWQTvohc,0.0103736094141855,0.026575098
pg2CJSgqGoQ,0.0348400211474543,0.031636763
rYG0c1fijLw,0.0227610797463124,0.019186793
Ams0ROhWX0w,0.0334331120276164,0.016886853
4GWJX5_FXbY,0.0026058547569591,0.014736794
GNMIA9LZkb8,0.043481331542473,0.044748828
rsjdVUHLQV8,0.0041452903755386,0.015418923
07p0Fx4JY48,0.0134782608695652,0.009648297
D_0pVTw8jDI,0.0395867751634121,0.042732265
HQVd0xu3pW8,0.0002079218213951,0.016903333
CuSUu-aXrAU,0.0189041936284892,0.014704669
vNUXdNNC19g,0.0116970268047632,0.024731953
Otim2mDjsYM,0.0147087542661587,0.01843391
9QBwrzff06g,0.0110121305528817,0.016631411
9VLRQu1sDs4,0.0300419227094771,0.024769235
d6RNRD4bxp8,0.0060066230633043,0.01333258
7U5ZimfqBxE,0.0252164906723365,0.015379481
bEElvs_5byk,0.048400210522495,0.022708753
6M5VXKLf4D4,0.0170157504767233,0.016251275
s8Bh8q2Ll54,0.0609805953014308,0.035298493
OWJ16tHiApo,0.0626037467393881,0.05678333
A4xKFF_Rz9I,0.0175714877745544,0.039153483
Ov1oFfDA-9Q,0.0098820242666174,0.03212472
8-B0yLIUdmg,0.0136554442825893,0.01335922
vabnZ9-ex7o,0.0069403887491987,0.006093336
56XIIxB90a4,0.0711231475834599,0.046033558
VyM1aAWGZ80,0.0098356041792891,0.014024878
of3Iu-5GUUQ,0.0182859152578441,0.030392295
5-oMBMw2Yns,0.0572085536905035,0.05875396
t2yZdvBGoBM,0.0150003411554146,0.038219508
HjrsFEhEwJ8,0.0250173117439924,0.033443633
TN2bJY9qvKo,0.0053236448432093,0.012966714
l_EmmeDnE94,0.066795259596978,0.05715653
bIDKhZ_4jLQ,0.0212725833758473,0.014865596
UhspTfWu0x0,1.2070887877334366e-05,0.005395404
iqFBtdKxywo,0.0110486208461724,0.014404442
fftcTUBdvgk,0.0101304314675766,0.009315196
QXHuRxjcek8,0.0183850467446689,0.02461854
zHu3GCBZ-kU,0.0202123283395228,0.03641047
_pa1KLXuW0Y,0.0161065118347358,0.0149248
hVPF0fZxsHc,0.0883930222523577,0.01908142
moiLHKi2Hi0,0.0114714464472562,0.020367885
