video_id,y_true,y_pred
ceBHukP1wDE,29574775.999999966,20400764.54228701
FhaFhC_FRXc,22709555.99999999,1929135.7895337455
CZzmDm5d_3M,586944.9999999997,1340215.636906784
ZStD-d5YPmA,53960007.99999991,11191300.01970913
nfYw74x_yxA,247465.99999999988,828560.8946364615
qbT--nas9cI,538786.0000000005,758440.5740243807
NCRifvdXvS8,4644.999999999997,99773.04661134088
Udt0HQgUey4,512634.9999999996,798631.6738932406
rBMwZP2XpkA,4418313.999999999,2950747.223881718
DzRSaZSDrGw,167382.00000000003,232704.77361379412
8HtjWlC3wDU,3203228.9999999995,4474290.016897189
j1JT5W8h0xU,1985138.000000001,3721781.727289958
G8-t6cdBozg,92747.00000000003,160925.819235683
_xtoFbp9Tck,276815.0000000001,936404.9283690708
N4ixJ9t4NA4,300536.99999999977,638700.0714870689
Gkx2kQyI0z0,6366489.999999999,6140921.821333294
MWfP_v6T7zw,1587129.9999999988,1813307.650227794
gRDer8f6e-k,4476108.000000002,5663658.290867918
zm8ayXoXBKU,551401.0000000001,2833900.177277884
moxFxisZFGI,955356.0000000006,777216.9125740182
-6OK-3DWmH8,82965.00000000001,1522567.4747366423
2s6hqD-P1Dc,3608332.999999997,4701144.158135421
c0DzK2iS6Ow,221323.00000000006,120265.90445846025
vZdYo_1Pwz8,2592428.0,1085268.2192633988
_cVjeXjpO6U,784155.9999999994,3909363.1611084626
Uy7rP_rXzv4,4016214.999999999,10689192.162955783
1Q6xioKUbXo,376965.0000000003,556373.9704311221
ZtZSSgDDXrk,1911562.9999999988,5070059.556193736
RlEs5BRxQ9o,989512.0000000008,605688.2109563504
ObGVA1WOqyE,488705.9999999999,805363.9474573667
GXecSGmQDEI,13261123.999999993,5755367.424314319
VgqwYnhpcxM,88361031.00000006,1755059.217225867
8aulMPhE12g,9585945.000000006,3670996.8313993057
F8rJmVHstkU,869807.0000000007,4867035.733976552
QueXyYRrpFY,96129.99999999993,2392736.3857576684
lMmqdJG1i94,11429228.000000013,16225040.004512498
vJabNEwZIuc,1604024.000000001,1860369.8024790466
SAMe6X7soag,7738984.999999995,13593807.526330322
MSoLe_ZbmEQ,54407.99999999998,331076.91958521155
UR-Mxyapt7o,464300.0000000001,187199.4884876278
eTGDDaK3kK0,48810341.00000003,18672822.84740189
eVz3Ag5FKEM,6957609.999999996,8286432.91576057
EUeifj__2WY,5382977.999999999,13205798.297724616
rWoQEqNuWUY,131983.00000000006,109221.59839390167
t80XKhWEmjA,676693.0000000005,193874.44150164336
ZQDqaYNxMhk,60958.0,391559.12186008785
p4Em5eE_JFA,11343561.999999994,1933666.0262493526
5DUjDPQ_0K0,175924.0000000001,252719.28985870074
hA5Zeh6wGgY,6669942.000000004,2616519.806335855
l5QRz8-RSEc,1402137.0,1491652.824556184
OekdUrh4Sjg,4652124.000000004,2168902.1027098275
xvaEJzoaYZk,300865760.9999996,44441817.2118546
pFiPJ9oO-To,10808071.999999987,7014734.609559915
cfe-IPqlReQ,555024.9999999998,265450.34364541154
sFhu6_DG-VY,101573.00000000007,86457.12094603312
1Ln22EKlqFk,6057.000000000001,10464.522601626777
TbBKGxgMPlA,3989450.000000003,517923.8587132798
ydOTMQC7np0,758938.0000000001,6042334.994631634
dH2RFQy8uL4,289157.0000000002,201190.67756880945
PXUTN9doDcM,148129.9999999999,149802.62254326543
GTFFPb7zZXE,4730112.000000001,8397954.921142003
nFqwdPrJh3M,10130300.000000007,5637480.585070137
FNrjs9GpSOE,7656670.999999998,5420536.8340305025
5rtUBGbhVpg,40337322.000000045,10002218.290010655
Jp6dTzNk2jA,34064158.00000004,12261662.247846842
YmRRH3xhYG0,743524.0,1563046.862915614
UrgqdJ6vtoY,1468245.9999999993,10687739.088138234
TtSf7lm85Gw,18351.000000000015,28672.47340975085
sauE-GnBB-c,717585.9999999998,145128.73805156074
rzVCTIgWiG0,3465527.0000000005,6514680.407426088
bq12cWYfXQs,1151.0000000000005,3252.900892323102
pSH9DVii1iM,605139.0000000006,1080580.873015267
608eIb8cctg,193673.0000000001,108565.20203373743
Z0JZ1AATFxI,9160882.000000015,2679172.2831031755
Ixs43EAJ3_Y,63654.99999999999,178967.64620367292
aYkwaAvg7zY,22658547.999999963,17561588.30014366
d6AlXRPbVd0,42869.99999999998,322811.27337623725
YYTWi0kv54g,481111.9999999998,146090.90141235566
cx4mNAMj_DE,58828.000000000015,141400.19182811948
Z8aQQ1ESIDs,1607798.9999999995,6477497.067307911
f-FyMY1LMwI,15430.99999999999,4810.595229768774
YGMSWlvlJPs,740618.0000000001,376157.9098600067
qdv1G-EcnfI,97849.00000000003,97745.5281120454
piJdpTTo7sI,331020.9999999999,427726.8642852439
3kHxHErMCTw,10858330.000000006,32512471.161197193
_KIzFIgzuYQ,53729.99999999999,3493243.921253775
lvAoHssg6qQ,2937767.0,3794743.6328775217
c1Y1VyKBGwY,133204.00000000003,71006.79377566566
EFzlmz-tsmY,1567358.9999999998,1560868.9262504266
YOtEkXNcU5c,577670.9999999997,383216.8997669156
TLUvO8vwoAM,2717181.0000000005,5439655.07176682
tkD4IAo_3fE,123459239.00000018,3387243.713690386
dY4I_pL8wyI,34103.00000000002,3903678.1875363365
c_-vHShsF9o,25474263.999999974,10510286.494014485
PG29TOZq9UE,271125.00000000006,238411.08843242287
3MfsZFAeNO8,21871912.999999985,4177536.270191772
DZjrmtFUsrE,3082668.9999999995,10673265.454527268
pQVxRcD4aYQ,14562023.000000017,13745330.408650042
o908x5hB6ZY,55080.99999999996,76145.9832009152
nqDqXKXrEiM,85019.99999999996,555378.6472287859
O9xLoD6iUis,10864.00000000001,184577.97520760674
lQ-2Rp5QaH8,35138.99999999997,221455.07794894648
LPOLWKtU5cI,42983918.99999998,5832269.813101624
PfxASrFHGfk,140465.0,398820.6988283461
sU9SFT1nAOw,69494879.00000009,9545829.99135934
kbKty5ZVKMY,2855084.000000002,658983.9818856079
GkCpSmEQlIY,115759.99999999997,826518.492410696
gokcySpm4nQ,26895687.999999985,1214495.9010694774
QburvvQEACg,34640.0,255364.72676870087
dSS4yqd0x6o,15243092.99999998,2051020.0864421073
iuLgq7bf6QY,34718080.0,5843619.847615719
EgqiWV-se4c,141480.00000000006,547065.7938443071
BimafvfspqA,528978.9999999998,537016.8948998302
Hhod3AolKqg,3053903.0000000005,412609.4623725478
FMSRwkaydYM,351876.0000000002,217239.1579223374
SqcY0GlETPk,5189937.999999998,3865273.181358149
9Ztsy5EC6vk,14835508.999999987,8670583.034748342
GRLjP5lhr8M,67064451.99999988,25721928.82292249
Lk5usY7yFFM,6180514.999999998,16835975.635741893
qO8uyBXY4vo,391421.9999999998,359719.7952368647
T37YvxMTofc,1130086.0000000002,5053194.222447495
C-mU6FXPPaU,513845.0,1796664.4350537583
YFdWRP9fTT8,472865.0,1632443.961200796
gFWB11gU83Q,17664106.0,682532.4356992015
FJiDKlVKdDM,2497931.000000002,768782.4632002817
PCWkebBVyPY,273950.00000000023,1221881.512639282
I7AuqSL7bFo,302688.99999999977,913699.8190139977
NnNZLCl78Ao,138784379.00000015,265441312.46526134
zZTbHawBTec,1354274.0000000007,2942855.7494337354
VyoPVFxLcH8,8514198.000000006,2584828.2850916227
SfelqNWTHQs,197930.99999999997,918104.2199779839
p-9z9Q6fhFI,1068468.0,1122147.6909730835
CYKXQfJcRPI,634610.9999999995,1641897.120507947
xDEQV9JGa3M,1601777.0000000002,2733480.7450070363
RwLBMN2_6qM,2869122.9999999995,176907.87024717
Iw_kMnhC3-0,14980540.00000002,865219.2876678822
Dovdm2StyWs,7133570.000000001,4937226.598203952
pLaChEMnZFQ,797068.0000000003,1643890.9003682802
bSsnjFzaNK8,1384602.999999999,1356895.8843119587
9wibcqXzhNQ,139240313.00000018,42044471.89953235
fwPUcO03DUE,628600.9999999998,2907364.8794900915
mZYWiLxev8U,1752689.9999999995,1324529.192853875
P1F7_bm82Bg,3422173.9999999995,6258841.846156926
VgIhWF0dvNY,7174.9999999999945,63150.32487020422
cUqwbEDJUDU,101324.99999999993,38774.321789405534
VMSCLNne6y4,138530.99999999997,114656.55915602406
eSgJ8PfSUSk,29802026.00000002,4390294.153201944
AK-OfzFRO_A,5531074.000000002,3142920.866262712
H8ieN10lX40,10637293.000000011,5659337.550818614
Aon44gpD3Ck,26299542.999999978,12368031.160938226
l4YbJ2NRdTE,15089370.999999978,1596934.2254113464
NUZ2-FyRijw,11557670.000000013,33786529.52913948
YSoytH9WZNw,3709463.9999999986,6272479.858908819
_v7tofRefXo,270988.0000000002,496789.6729608104
KD18ddeFuyM,14105543.000000024,5915170.499124802
bL-0x8cTSk8,3617067.999999998,1495417.5270560451
sel1mCYFJ8U,25474777.999999974,3965311.323536759
FelN4AKUfJI,916822.0000000002,3360644.3658764563
PipjKtIQnow,6186541.0,3618752.9295611694
Ad3HP6iRyUE,4540150.000000003,7150554.7513874145
SFxkinX7cEQ,453915.00000000006,387352.05080438056
oZ-QkGUWDQQ,68697.99999999997,262612.79991526174
20PlxmdUU6E,29959550.00000002,11972952.756952506
0pXkOUIoxO0,4066933.0,4076708.31110708
i6gt5W4whRs,1268021.000000001,961924.2707300249
2NLg-ayFR6I,5195712.0,4556044.626680077
0b5xA1t_GUA,866074.0,237613.81555009197
hA3yqHg44Go,189494.0000000001,26098.973988439757
8DM5GUHBDhw,1637172.999999999,4773614.928305157
TUbyYXMGamE,12562.000000000007,812799.5403695479
xglb09M3MxU,1372263.9999999988,5248893.852880064
X3ut6mWfMo8,1130932.0000000007,8184934.955315854
zfOSOew43xw,912288.0000000002,1591228.4630144993
ieO9mUPxinM,241900.00000000017,1142654.714708139
hKOQJKhBl6w,18092341.99999997,9223635.108714221
-EO8XRolRug,6173138.999999998,8978285.051827515
conL_T8GNOs,146016.00000000012,95162.02724846323
8HHVCZ5Ya5c,13612511.000000011,7102481.372312514
C1_KjNYca3k,35177.00000000001,217793.3383977309
Dh_HJrs7Zmg,788953.9999999995,1614808.5610912798
2XACBzE-GRs,10176179.000000007,1657730.836785539
P8TGLuL0ckk,326510.9999999998,1108080.2675108581
UOiZSOUjnJQ,14687.999999999996,77352.34518469166
EBKTjxHeBfw,1835766.000000001,3703344.1793703996
wb3j7L6StEQ,5453463.000000005,6328158.089680339
DsuNl1sbybo,354878.9999999997,810385.3205094385
14PLRhIEAy8,35671701.99999996,18891540.379088588
oX47RtaGN_A,1269357.0000000002,427740.3400780591
VGGa-scpPrk,2025309.9999999984,431857.7900506798
kSq5Gfj8PwU,56244796.000000075,3302327.9686226356
XrWx05lggGs,197868.99999999994,1373868.3393063562
J9sWQ9M4u08,30827927.99999997,2387996.084189
UKeCRNUq2pY,20033164.000000026,7641600.712934334
XXlg7dmaRaM,65288176.99999995,4250916.089978591
Y_hdQXQfsNg,7877429.999999994,5514300.570699186
vM4rFcqxphk,1215439.9999999993,4970465.105012465
WPpRjPbw9kw,7702018.000000005,11573740.772512559
3N2qdApEn-A,4305088.999999997,1291063.570879962
lXfo5V8pQwc,462094.0000000002,4199970.921723837
slM5s55Jz0k,54733579.0000001,29046383.503424846
0GxSnWSp3VM,30029787.000000037,17247136.623297848
kgNBVMs12vI,56006.00000000005,505676.78031133534
aU3iTBUh4Ag,167122.99999999985,348798.0085690907
MxSog0rv5Lg,214266222.00000003,32953918.74406239
eNh9tDuau58,5899761.999999997,7360695.307999232
K9bquo43H4c,2210330.9999999986,773510.820059924
O10lJqWUskA,3651541.0000000033,2658855.6031834693
Ug_pv5-r1js,215725937.99999967,13484588.362866238
zWbrvTc7ckY,2814185.0000000014,2008405.3846656675
Xw7yRn93VFI,79645.00000000007,147380.9481254704
94z0O3MAkoU,628880.9999999999,1354261.0116160589
IDh2CRaSPS4,80915.00000000007,58456.49341787689
AmxVAR2S7sY,36515826.99999994,3147990.7248597
nWjpA4Nbpe8,2036271.000000001,2761794.508619811
Oj-UpJ2STC0,2111262.999999999,1240542.7755682492
jQ7Nn-ZQzyI,377385.0000000003,478303.55331872724
qwIwJ0WEgfE,10192313.000000006,9293501.460907366
fatdRUgsHVI,521372.00000000023,1675782.4498056972
aMzNXzyr_wI,9401262.999999993,11481711.879915705
jEG8wuUE1pY,31414779.00000003,15148442.89096015
GdRdp11m-aQ,2705269.0000000014,4177177.397711347
l-81vwZCFCA,2061149.0000000007,486103.68444209953
8VQSP-Q4T0Q,17655502.00000001,16715419.276137043
pW6cVtjIwpY,14253739.0,3052544.300692575
J8y2_EdaC-s,739417.9999999994,792955.4279302935
d1tnxJcJTo0,375360.99999999994,17824.432923566852
UCbb7d4KcvQ,9257089.000000013,9471729.46838357
Vd77wQfLwtg,635136.9999999995,1332723.5318831592
82jYblR16QM,9379974.0,15790257.28245034
fdcmtALDUak,23453.00000000002,137699.13940305024
XJhG1aC5dWs,48094520.99999997,21073366.360502094
G7fPB4OHkys,269641.0000000002,190680.01983933203
R4wiXj9NmEE,3583100.999999997,1384511.473507872
_3cI0zg25w8,47309.99999999997,109554.58929896588
Ly9zwA4NuCk,68774.99999999999,78948.11736660125
QMD8kmZIECc,103336.99999999993,195666.73563103427
jNUIl1GQjbQ,123556.99999999993,305333.96536096657
jUHm8xz3Qto,218978.0,447584.1482725615
EDjpImZbbJA,244067.00000000012,1208612.4861029347
OK1UEi7SOOQ,3984522.999999998,2434327.4583933596
4uV8EqGGLqw,109501.00000000009,926823.3765274024
eMkvjtMs3CI,1851.0000000000005,11265.83473850881
ryrMfY1o7Eo,3141061.0,1499865.3165085304
E8bJstluHp4,1164802.0000000007,1025646.9809805513
a_5btLCRR24,2486228.9999999995,4123845.534161431
izbydia9jz4,104982490.00000016,18806598.34764443
WYelzAast24,2387743.000000001,929537.7558414049
JZ-h6DpvB0M,3414464.000000001,2321314.384717708
_UWPaPer1MY,1001899.0000000005,444602.51485990424
R5cWETcH_lE,2450434.000000001,3154113.0239097592
Gt6krxfBOMs,836116.0000000005,803039.9929738108
xHVlwgCL-r0,186841.00000000012,662036.1076395309
W1zVOJTnxnA,243424.00000000012,153372.85686132108
9J4eS6I5_s0,6946598.999999994,6370170.970561809
W-_ykdRmwZY,439710.0000000003,656374.3569163637
8S8b7xjS49o,8036134.0,4305371.393646258
IvD0bOmIGMk,63717808.99999997,10245502.260627525
u1ERNUcLx50,543781.9999999998,1288081.2819979966
uibYJJaCOE0,153799.0,236022.651339194
0HWcyn5uWjo,1753399.9999999993,2447609.1458680886
ZsWX1qOukys,6709.999999999999,10571.650674201761
tvK8IHinkCM,261447.00000000006,134569.0986283649
FKXWpcAOhxo,1104930.0,1371511.8020259673
xHBLgU7kdcM,7717976.000000005,999176.8620399509
ttAXKTZ2hCM,66838396.99999998,9565456.949655138
SaKKzZRrPIg,1618171.9999999998,2853708.9931654665
PNuFewzyAPM,58430.999999999956,199301.21991273502
cgAt3UJPR-g,33749.99999999998,8190.327113130114
0RFBV2t6Ehc,25489797.00000002,18115186.6368242
lNdOtlpmH5U,3421836.999999999,858383.9499154668
ACI2y6JpMbE,17495223.00000003,13837182.437648645
P48TS6Dp8zQ,22825787.999999978,28144483.77124856
owYWKBu6lVg,143719.0000000001,185983.89845689537
vN1v_aWF6oY,518897.0000000003,586423.5762831339
K13xc_m74q8,53187458.99999992,10081739.031925559
qtDHcukbnsY,270608.0000000001,1770671.5072416256
k391xWc5K7I,56056344.999999955,9601135.680374993
2qkQhGYU-oM,1932274.9999999988,3334888.2745962576
SoznHdi3pqo,18738048.99999999,18655501.765143275
XTGlde-Pbd8,2006618.9999999995,3964013.5347641925
4XF5zliIOfw,393658.9999999998,208834.6846914156
uyj_OljPlcU,1946828.9999999986,2901250.591995052
XMqXDcb2a3U,253719.00000000015,1049610.5748366725
-5X2pt95cIo,21302523.000000034,11579219.69256714
OQmm1vrAFS0,2861367.9999999986,4841423.830008406
_GpYWnWlgkg,505033.0000000002,281116.22616009123
A_ZKMsZ3f3o,243873.00000000006,491822.5175392033
-C_5hzJCHaY,4869719.999999998,6753010.603923872
QvrIvRRD2eI,370785.0000000003,1427847.228215188
8TBUXwATLQc,56186769.00000005,32555961.398076575
y0r3ycFfg-M,2517674.000000002,1183544.0737592871
LRQBzLq279c,527562.9999999995,329553.72471665463
PVydonfv_AA,160942.99999999994,431484.17963607894
hURiUbmsGrk,11421541.000000017,5560300.321748149
mDyRSI-vcJ4,833440.9999999999,838933.2552968886
dxWb1Vd9aq8,1158288.999999999,3127917.726817114
8x08tnz4jIk,11288654.999999996,6807443.728446539
8LC6wWagd2s,4803717.000000002,6171981.971685663
32_BGgUSuVU,497509.0,2962493.6491988716
g9ch8yHthP4,19769321.999999966,525195.0759037283
85_47gq35l0,27167222.00000002,10006674.799844231
jqe2Z5_SBvU,36594.00000000003,62345.90801438073
DkP7Ew86kvQ,1782502.0,1011686.8824912049
dS5hqXsOBeA,436513.0000000003,88723.96585207964
sw6SeX4V5Zs,6015011.000000001,7114467.049101272
gG_LGYzRGAc,9033908.99999999,4143711.34873365
YSgHAan56gQ,1946461.000000001,927407.3927605577
swsRyrbequg,961996.9999999992,489205.52293701813
269bJIM3Ors,986445.0000000003,612893.8559025637
iQIal2SDs_c,14598.000000000002,27806.83440652406
fA9nJDwpqmo,63408.00000000002,139243.84080057067
7p8Y4CDQbOs,157774.00000000015,433065.8673769051
Gbz3J8ud0VY,1274282.9999999998,406575.955245775
bukk_V-EDYg,10202613.999999981,14040773.06942475
-HhS2WDdDt4,8032.999999999994,5540.617080038373
3XFODda6YXo,1215151.0,814020.5767835133
QVAyyX3Qclw,3396152.000000001,10173102.455204979
kDcaO9XzFEI,523401.9999999996,814967.2249558708
VPzgm6DqxVY,506520.9999999996,1288410.368377085
1qpBWAPMeWo,531350.9999999998,719454.2667232136
LccV0QlCEM4,68423467.00000009,11801843.812077722
zCbbswzMIuA,63541757.99999998,8774148.47013474
ENk5Q0QD_zw,435026.0,1109837.3372785645
rVOGafFvse4,53098.000000000015,412322.5998949825
ikthcZs7o70,92486.99999999999,104828.78063908339
_DnLmuCcKRk,169309.00000000015,711674.4008127555
rNcMFBHikKc,78436422.00000007,34233396.94042102
6t_rHM1-zYI,92862.99999999997,32024.98344511227
adxQLWl8y0w,143971.9999999999,82862.00879021038
TaY-jRMbNpk,10012943.999999998,2423449.5661167214
CBiY0C3ax9k,813027.0000000002,608329.2468250403
J04QaLSx4Fo,16330.000000000004,223883.37413903562
f6IPl6-V_Zs,2467789.999999999,3057497.4125149096
Ka5dAIs50uk,235566.00000000012,277262.222166982
5vppJF5iOvc,1129571.9999999995,408385.1804253605
ZXEpTNMpzKg,875053.9999999998,2154385.9719456425
Jur7Gz8W7hI,26787.000000000022,95588.86106884929
7Kk2q9Hprkg,23775.00000000001,9493.837644379897
_PLfNv48qX0,31756.00000000003,60491.20801985613
1f6umTWrQB4,12116753.99999999,15887495.749354122
1NagraXOMsc,18353061.999999974,789522.9904011573
sw1zfIApapk,130372835.99999993,12266243.13968071
rQDwS4q4WNk,5667065.999999999,1434234.6948114398
B-MYful6rsA,75346.00000000003,167691.9922273144
tAjHg3kx_Ww,2779092.000000002,830430.1700619212
xrmOC7kMYzM,20724646.99999998,6124185.925914139
r0MCRczwuGE,13828.999999999996,37197.67829680387
9E8ZOWTGyR0,24916003.999999996,2426995.646056761
Juy7u3ZyA1U,1161183.9999999993,3849239.099297967
mwFGCLIJJ7k,881350.9999999999,232662.20059783346
dBKfH_Le4-k,34966049.99999996,16345099.186701115
9PJdkadMkuk,167171.00000000012,206399.42335092844
5anLPw0Efmo,1059173111.9999989,355723465.8749622
8mk8a5NNBKk,284176.00000000023,158986.16158502048
m52AUk2kOJ4,36753070.99999999,7583800.063770394
CswaAyyTwxw,296409.00000000023,1403346.9664167354
5M-aDAZwYfo,93194.99999999993,167581.26658637114
JOJWTAWk_OM,366520.0,373216.3900301049
Cn-GAoeUT04,170191.99999999994,1026677.873513647
g6X1cyIXsBw,5320740.000000003,3277607.2573404815
QHBJdPQIMAw,1200270.0000000005,25430.275261255098
BxaRo0L5LAg,465992.00000000035,174628.07259656792
YPnxF-gS0vg,2196334.0000000014,326683.7447656725
REuQGgreQnE,4151476.000000001,4958055.31851529
3hEm5Y_74U0,3242898.999999997,935949.2349860008
5Pl5uGQIDcM,1624945.0000000005,5868042.737227447
TaYkNP9x4q4,457497.99999999994,231971.24315569652
cEoamh4fDRY,298064.0000000001,358105.78507536504
7CSs2jXOauw,133670.99999999997,78158.39384477417
b5BsywkETfU,29065967.999999966,9867388.791780008
fdWnfzsx-ks,51740515.00000006,4419961.078558825
YShVEXb7-ic,12407681.999999989,3758210.9475785852
ivI0Nc6GBVw,2027426.9999999986,109536.85481446015
zmYIUPYY9R0,1261707.999999999,1099506.8569066913
VDDPoYOQYfM,3123037.000000001,2749297.977027833
k4wSZ_i5YAE,3908833.0000000005,4603906.924172407
gsJAlLOFBv0,10655973.000000007,12328199.414479757
0j7KieStFIU,547944.9999999999,786197.600434294
NQlQUhKg28A,7755851.000000002,4676753.623546905
JnKXsx0UVJk,1340993.9999999995,606835.6732207048
xUnNNwA4MiA,189336.00000000015,350803.78117818927
l_UWFYDLJvo,747011.0000000006,2146884.768891102
91OXbIImo2M,66259.99999999996,151356.28808027093
WXsD0ZgxjRw,3772718.0,6014395.67104075
48lscCjSaVU,55482.99999999999,99075.54193274428
oBG7fYrKVOY,12890.999999999996,13418.179848467895
kl9CvjeaddA,29388674.000000022,23259442.677675262
MTIu6PTvFNs,340969.0000000003,4851765.715864785
_NoTqg152B0,197059805.99999967,21770102.628531013
TW_LBzaQe84,77633948.99999993,48884933.840093516
nwmfptNhcT4,1399396.9999999998,2520538.0895779394
FM6HxBVeRUc,1021760.9999999992,1114725.4015833314
Pb2c0Bl7skE,25778020.999999985,13198291.662028255
EWkh8Rkz1lo,19052220.0,6300361.88080757
7SexXaHIaPQ,274007.0000000001,2436692.1956468974
HVCMWUr4CVI,488341.99999999977,458218.8283807706
vC_RpdwPUTk,78987578.00000001,20498626.542675216
hSBwq8yrXf0,49221729.00000002,4389696.177776044
3Vau7zpkp5U,1568858.9999999995,1445809.786967645
tbIw7K3us8U,344320.00000000023,1863526.3380017253
1UCf7pjCBvQ,12594081.999999998,14895473.256902004
u_xTEqvfAak,10859.999999999995,321910.7572798465
aDt7WrHTnYw,9467588.000000007,6495916.718955046
ygyL1GdAuUs,258124.0,188084.5911850801
x6d60A5EBw4,766849.9999999997,674932.3893151203
3IPyu-02yvs,1265047.0,533844.8622921502
gb9CMDjGc6Q,11785.999999999998,86856.2938557442
YeSmwkmNfV8,2700403.9999999986,2471992.853950692
fzbRzpHqj3I,1657390.9999999988,694252.9396191849
xwd6qurfEB0,4408236.000000002,5872571.640070087
89s2BFPecFg,262060.99999999983,191349.2773782954
lgHq9fDQrVg,221654.00000000003,1105295.8636398222
mwgg1Pu6cNg,122997729.99999999,178324974.77691692
usryQt2yslw,1208477.9999999993,845489.0844421908
-p-2DsC_El8,1489129.9999999998,1244266.3320405006
5RwMUFqAUTU,12059780.000000007,1130293.8783227438
nXeEQTnfljo,3025583.9999999977,1138961.6452639238
E6Qs0Az2au4,134135.00000000006,602885.3934155615
GLZoxkbInXk,838408.9999999999,590410.5215472063
ZjD-3iuZ900,211321.00000000015,586382.6452310644
VKDmuUdUvzs,1087460.999999999,617232.6955041608
QjOvbnu50Gg,2958508.000000002,1954436.8347069423
nXuNTjUkazQ,3137823.0000000005,3638359.9436466335
y9jtbWNAvXc,46090243.99999994,2447674.2083101473
HybyM8lY35E,4417387.999999998,7176288.684934826
An8O0znRAPg,238027.99999999997,211948.61826936612
Hzz_d9Y44ZE,656260.0,249313.27103482242
PBmrLVBH9OI,2378042.000000002,2290478.5865244437
hMCqfOC_qxM,33972997.00000004,21463557.906561453
eQrTFEFbGv8,18382308.000000015,13539974.921350753
NEzqHbtGa9U,2819125.0000000005,1955308.0455265895
POdIUivnNYI,4331650.000000001,463355.7444399469
2V_gcPKXYDs,2072418.9999999988,865893.1329626077
6Q8ugnWU9qc,23050195.000000007,13279038.13830588
MUNkWQTvohc,388774.99999999965,1492343.6193418738
pg2CJSgqGoQ,34404140.99999999,43293882.896077864
rYG0c1fijLw,1048061.0000000008,1890470.4025553148
Ams0ROhWX0w,252892.99999999983,402234.5234398527
4GWJX5_FXbY,13361067.000000022,7102431.751780173
GNMIA9LZkb8,792915.0000000006,409592.5171581627
rsjdVUHLQV8,24365.0,105298.17344755707
07p0Fx4JY48,11499.999999999998,74820.69516998186
D_0pVTw8jDI,1949060.0000000007,4921805.77655934
HQVd0xu3pW8,38475.99999999998,210310.543042902
CuSUu-aXrAU,684609.9999999997,1070165.5626784505
vNUXdNNC19g,767288.9999999995,929942.3188473877
Otim2mDjsYM,322597.0,269224.1141005691
9QBwrzff06g,33249515.000000015,16935380.004751194
9VLRQu1sDs4,9991005.00000001,2543984.953838123
d6RNRD4bxp8,545065.0000000001,604125.1392839652
7U5ZimfqBxE,11107176.000000013,6050335.417904925
bEElvs_5byk,551010.0,4177073.218629626
6M5VXKLf4D4,1558555.9999999998,340829.45613131404
s8Bh8q2Ll54,714260.0,377335.1813488186
OWJ16tHiApo,33736.00000000002,91906.54718947937
